"__v","_id","userCurrent","userOthers","userState"
0,"5cd3ba2789b88c028453f739","{""stack"":[],""name"":""roomy-carriage"",""p"":2,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":2,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""roomy-carriage""}","[{""stack"":[""rose""],""_id"":""5cd3ba2789b88c028453f73b"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":true,""win"":0,""ai"":false,""room"":""123"",""socketid"":""v_PNV-2rcBcUVL5yAAAB""},{""stack"":[""skull""],""_id"":""5cd3ba2789b88c028453f73a"",""name"":""guiltless-dad"",""p"":1,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":true,""win"":0,""ai"":true,""room"":""123"",""socketid"":""guiltless-dad""}]","{""minBid"":0,""maxBid"":0,""turnType"":3,""turnChoice"":0,""bidChoice"":0,""bidAmt"":0,""selection"":1,""win"":false}"
0,"5cd3ba2789b88c028453f736","{""stack"":[],""name"":""roomy-carriage"",""p"":2,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":3,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""roomy-carriage""}","[{""stack"":[""rose""],""_id"":""5cd3ba2789b88c028453f738"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":true,""win"":0,""ai"":false,""room"":""123"",""socketid"":""v_PNV-2rcBcUVL5yAAAB""},{""stack"":[""skull"",""rose""],""_id"":""5cd3ba2789b88c028453f737"",""name"":""guiltless-dad"",""p"":1,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":true,""win"":0,""ai"":true,""room"":""123"",""socketid"":""guiltless-dad""}]","{""minBid"":0,""maxBid"":0,""turnType"":3,""turnChoice"":0,""bidChoice"":0,""bidAmt"":0,""selection"":1,""win"":false}"
0,"5cd3ba2789b88c028453f733","{""stack"":[""rose""],""name"":""roomy-carriage"",""p"":2,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":3,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""roomy-carriage""}","[{""stack"":[""rose""],""_id"":""5cd3ba2789b88c028453f735"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":true,""win"":0,""ai"":false,""room"":""123"",""socketid"":""v_PNV-2rcBcUVL5yAAAB""},{""stack"":[""skull"",""rose""],""_id"":""5cd3ba2789b88c028453f734"",""name"":""guiltless-dad"",""p"":1,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":true,""win"":0,""ai"":true,""room"":""123"",""socketid"":""guiltless-dad""}]","{""minBid"":4,""maxBid"":4,""turnType"":2,""turnChoice"":0,""bidChoice"":1,""bidAmt"":4,""selection"":99,""win"":false}"
0,"5cd3ba2789b88c028453f730","{""stack"":[""skull"",""rose""],""name"":""guiltless-dad"",""p"":1,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""guiltless-dad""}","[{""stack"":[""rose""],""_id"":""5cd3ba2789b88c028453f732"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":true,""win"":0,""ai"":false,""room"":""123"",""socketid"":""v_PNV-2rcBcUVL5yAAAB""},{""stack"":[""rose""],""_id"":""5cd3ba2789b88c028453f731"",""name"":""roomy-carriage"",""p"":2,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":3,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""roomy-carriage""}]","{""minBid"":4,""maxBid"":4,""turnType"":2,""turnChoice"":0,""bidChoice"":2,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3ba2789b88c028453f72d","{""stack"":[""rose""],""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""v_PNV-2rcBcUVL5yAAAB""}","[{""stack"":[""skull"",""rose""],""_id"":""5cd3ba2789b88c028453f72f"",""name"":""guiltless-dad"",""p"":1,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""guiltless-dad""},{""stack"":[""rose""],""_id"":""5cd3ba2789b88c028453f72e"",""name"":""roomy-carriage"",""p"":2,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":3,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""roomy-carriage""}]","{""minBid"":4,""maxBid"":4,""turnType"":2,""turnChoice"":0,""bidChoice"":2,""bidAmt"":0,""selection"":99,""win"":true}"
0,"5cd3ba2789b88c028453f72a","{""stack"":[""rose""],""name"":""roomy-carriage"",""p"":2,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""roomy-carriage""}","[{""stack"":[""rose""],""_id"":""5cd3ba2789b88c028453f72c"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""v_PNV-2rcBcUVL5yAAAB""},{""stack"":[""skull"",""rose""],""_id"":""5cd3ba2789b88c028453f72b"",""name"":""guiltless-dad"",""p"":1,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""guiltless-dad""}]","{""minBid"":1,""maxBid"":4,""turnType"":2,""turnChoice"":0,""bidChoice"":1,""bidAmt"":3,""selection"":99,""win"":false}"
0,"5cd3ba2789b88c028453f727","{""stack"":[""rose""],""name"":""roomy-carriage"",""p"":2,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""roomy-carriage""}","[{""stack"":[""rose""],""_id"":""5cd3ba2789b88c028453f729"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""v_PNV-2rcBcUVL5yAAAB""},{""stack"":[""skull"",""rose""],""_id"":""5cd3ba2789b88c028453f728"",""name"":""guiltless-dad"",""p"":1,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""guiltless-dad""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":3,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3ba2789b88c028453f724","{""stack"":[""skull""],""name"":""guiltless-dad"",""p"":1,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""guiltless-dad""}","[{""stack"":[""rose""],""_id"":""5cd3ba2789b88c028453f726"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""v_PNV-2rcBcUVL5yAAAB""},{""stack"":[""rose""],""_id"":""5cd3ba2789b88c028453f725"",""name"":""roomy-carriage"",""p"":2,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""roomy-carriage""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3ba2789b88c028453f721","{""stack"":[],""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""v_PNV-2rcBcUVL5yAAAB""}","[{""stack"":[""skull""],""_id"":""5cd3ba2789b88c028453f723"",""name"":""guiltless-dad"",""p"":1,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""guiltless-dad""},{""stack"":[""rose""],""_id"":""5cd3ba2789b88c028453f722"",""name"":""roomy-carriage"",""p"":2,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""roomy-carriage""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":true}"
0,"5cd3ba2789b88c028453f71e","{""stack"":[],""name"":""roomy-carriage"",""p"":2,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""roomy-carriage""}","[{""stack"":[],""_id"":""5cd3ba2789b88c028453f720"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""v_PNV-2rcBcUVL5yAAAB""},{""stack"":[""skull""],""_id"":""5cd3ba2789b88c028453f71f"",""name"":""guiltless-dad"",""p"":1,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""guiltless-dad""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3ba2789b88c028453f71b","{""stack"":[],""name"":""guiltless-dad"",""p"":1,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""guiltless-dad""}","[{""stack"":[],""_id"":""5cd3ba2789b88c028453f71d"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""v_PNV-2rcBcUVL5yAAAB""},{""stack"":[],""_id"":""5cd3ba2789b88c028453f71c"",""name"":""roomy-carriage"",""p"":2,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""roomy-carriage""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":1,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":true}"
0,"5cd3ba2089b88c028453f718","{""stack"":[],""name"":""roomy-carriage"",""p"":2,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""roomy-carriage""}","[{""stack"":[],""_id"":""5cd3ba2089b88c028453f71a"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""v_PNV-2rcBcUVL5yAAAB""},{""stack"":[""skull""],""_id"":""5cd3ba2089b88c028453f719"",""name"":""guiltless-dad"",""p"":1,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""guiltless-dad""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3ba2089b88c028453f715","{""stack"":[],""name"":""guiltless-dad"",""p"":1,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""guiltless-dad""}","[{""stack"":[],""_id"":""5cd3ba2089b88c028453f717"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""v_PNV-2rcBcUVL5yAAAB""},{""stack"":[],""_id"":""5cd3ba2089b88c028453f716"",""name"":""roomy-carriage"",""p"":2,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""roomy-carriage""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":1,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":true}"
0,"5cd3b5000a44ce3ae09bbd76","{""stack"":[],""name"":""qwe"",""p"":0,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":1,""pass"":false,""win"":1,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbd77"",""name"":""assorted-border"",""p"":1,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":0,""bid"":2,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":3,""turnChoice"":0,""bidChoice"":0,""bidAmt"":0,""selection"":1,""win"":true}"
0,"5cd3b5000a44ce3ae09bbd74","{""stack"":[""rose""],""name"":""qwe"",""p"":0,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":2,""pass"":false,""win"":1,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbd75"",""name"":""assorted-border"",""p"":1,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":0,""bid"":2,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":3,""turnChoice"":0,""bidChoice"":0,""bidAmt"":0,""selection"":0,""win"":true}"
0,"5cd3b5000a44ce3ae09bbd72","{""stack"":[""rose"",""rose""],""name"":""qwe"",""p"":0,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":3,""pass"":false,""win"":1,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbd73"",""name"":""assorted-border"",""p"":1,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":0,""bid"":2,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":3,""turnChoice"":0,""bidChoice"":0,""bidAmt"":0,""selection"":0,""win"":true}"
0,"5cd3b5000a44ce3ae09bbd70","{""stack"":[""rose"",""rose""],""name"":""qwe"",""p"":0,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":0,""pass"":false,""win"":1,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbd71"",""name"":""assorted-border"",""p"":1,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":0,""bid"":2,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":3,""maxBid"":3,""turnType"":2,""turnChoice"":0,""bidChoice"":1,""bidAmt"":3,""selection"":99,""win"":true}"
0,"5cd3b5000a44ce3ae09bbd6e","{""stack"":[""rose""],""name"":""assorted-border"",""p"":1,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}","[{""stack"":[""rose"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbd6f"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":0,""pass"":false,""win"":1,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}]","{""minBid"":1,""maxBid"":3,""turnType"":2,""turnChoice"":0,""bidChoice"":1,""bidAmt"":2,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbd6c","{""stack"":[""rose""],""name"":""assorted-border"",""p"":1,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}","[{""stack"":[""rose"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbd6d"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":0,""pass"":false,""win"":1,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":3,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
